name,alias,expression,object_type,aggregation_type,aggregation_period,calculation_frequency,aggregation_elements,is_visible,filter
coverage_balance_signal_index,cell_sector,"FIRST(CALCULATE_PERCENTILE_BIN(kpi_cell_guid_1440.num_samples_ta, 80), true) FROM kpi_db://kpi_cell_guid_1440 inner join cm://cell_sector on kpi_cell_guid_1440.oss_id = cell_sector.cell_oss_id AND kpi_cell_guid_1440.fdn = cell_sector.cell_fdn",FLOAT,FIRST,1440,,{cell_sector.cell_id,cell_sector.sector_id,cell_sector.cell_fdn,cell_sector.cell_oss_id},false,{"kpi_db://kpi_cell_guid_1440.TO_DATE(local_timestamp) = TO_TIMESTAMP('${param.start_date_time}')"}
coverage_balance_signal_range_calculation_time,cell_sector,TO_TIMESTAMP('${param.current_date}') FROM kpi_db://kpi_cell_sector_1440 LEFT JOIN kpi_db://kpi_cell_sector ON kpi_cell_sector_1440.cell_fdn = kpi_cell_sector.cell_fdn AND kpi_cell_sector_1440.cell_oss_id = kpi_cell_sector.cell_oss_id AND kpi_cell_sector_1440.sector_id = kpi_cell_sector.sector_id WHERE kpi_cell_sector.coverage_balance_signal_range_calculation_time < TO_TIMESTAMP('${param.recalculation_date}') OR kpi_cell_sector.coverage_balance_signal_range_calculation_time IS NULL ${param.sectors_for_signal_range_recalculation},TIMESTAMP,FIRST,-1,,{kpi_cell_sector_1440.cell_id,kpi_cell_sector_1440.sector_id,kpi_cell_sector_1440.cell_oss_id,kpi_cell_sector_1440.cell_fdn},false,{"kpi_db://kpi_cell_sector_1440.local_timestamp = TO_TIMESTAMP('${param.start_date_time}')"}
coverage_balance_signal_range_lower_index,cell_sector,"FIRST(least(kpi_cell_sector_1440.coverage_balance_signal_index, kpi_cell_sector_1440.coverage_balance_signal_reference_index), true) FROM kpi_db://kpi_cell_sector_1440 LEFT JOIN kpi_db://kpi_cell_sector ON kpi_cell_sector_1440.cell_fdn = kpi_cell_sector.cell_fdn AND kpi_cell_sector_1440.cell_oss_id = kpi_cell_sector.cell_oss_id AND kpi_cell_sector_1440.sector_id = kpi_cell_sector.sector_id WHERE kpi_cell_sector.coverage_balance_signal_range_calculation_time < TO_TIMESTAMP('${param.recalculation_date}') OR kpi_cell_sector.coverage_balance_signal_range_calculation_time IS NULL ${param.sectors_for_signal_range_recalculation}",FLOAT,FIRST,-1,,{kpi_cell_sector_1440.cell_id,kpi_cell_sector_1440.sector_id,kpi_cell_sector_1440.cell_oss_id,kpi_cell_sector_1440.cell_fdn},false,{"kpi_db://kpi_cell_sector_1440.local_timestamp = TO_TIMESTAMP('${param.start_date_time}')"}
coverage_balance_signal_range_upper_index,cell_sector,"FIRST(greatest(kpi_cell_sector_1440.coverage_balance_signal_index, kpi_cell_sector_1440.coverage_balance_signal_reference_index), true) FROM kpi_db://kpi_cell_sector_1440 LEFT JOIN kpi_db://kpi_cell_sector ON kpi_cell_sector_1440.cell_oss_id = kpi_cell_sector.cell_oss_id AND kpi_cell_sector_1440.cell_fdn = kpi_cell_sector.cell_fdn AND kpi_cell_sector_1440.sector_id = kpi_cell_sector.sector_id WHERE kpi_cell_sector.coverage_balance_signal_range_calculation_time < TO_TIMESTAMP('${param.recalculation_date}') OR kpi_cell_sector.coverage_balance_signal_range_calculation_time IS NULL ${param.sectors_for_signal_range_recalculation}",FLOAT,FIRST,-1,,{kpi_cell_sector_1440.cell_id,kpi_cell_sector_1440.sector_id,kpi_cell_sector_1440.cell_oss_id,kpi_cell_sector_1440.cell_fdn},false,{"kpi_db://kpi_cell_sector_1440.local_timestamp = TO_TIMESTAMP('${param.start_date_time}')"}
coverage_balance_signal_reference_index,cell_sector,"FIRST(estimated_cells.coverage_balance_signal_index, true) FROM kpi_db://kpi_cell_sector_1440 left join kpi_db://kpi_cell_sector_1440 AS estimated_cells where kpi_cell_sector_1440.reference_cell = estimated_cells.cell_fdn",FLOAT,FIRST,1440,,{kpi_cell_sector_1440.cell_id,kpi_cell_sector_1440.sector_id,kpi_cell_sector_1440.cell_oss_id,kpi_cell_sector_1440.cell_fdn},false,{"kpi_db://kpi_cell_sector_1440.local_timestamp = TO_TIMESTAMP('${param.start_date_time}')"}
cqi,cell_guid,"FIRST(CASE WHEN cell_guid.double_count_factor_radio_tx_rank_distr IS NULL THEN NULL ELSE CONCAT(ZIP_WITH(cell_guid.cqi1 , TRANSFORM(cell_guid.cqi2 , x -> x * cell_guid.double_count_factor_radio_tx_rank_distr), (cqi1Value,cCqi2Value) -> if (cqi1Value-cCqi2Value < 0, 0, cqi1Value-cCqi2Value)),TRANSFORM(cell_guid.cqi2 , x -> x * cell_guid.double_count_factor_radio_tx_rank_distr)) END) FROM kpi://cell_guid",FLOAT[30],FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
cqi1,cell_guid,"ARRAY_INDEX_SUM(slice(counters_cell.pmRadioUeRepCqiDistr, 2, 15)) FROM pm_stats://counters_cell",INTEGER[15],ARRAY_INDEX_SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
cqi2,cell_guid,"ARRAY_INDEX_SUM(slice(counters_cell.pmRadioUeRepCqiDistr2, 2, 15)) FROM pm_stats://counters_cell",INTEGER[15],ARRAY_INDEX_SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
cqi_sum,cell_guid,"FIRST(aggregate(cell_guid.cqi, double(0), (acc, x) -> acc + x)) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
distance_q1,cell_guid,"FIRST(cell_guid.distance_q4, true) * 0.25 FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
distance_q2,cell_guid,"FIRST(cell_guid.distance_q4, true) * 0.5 FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
distance_q3,cell_guid,"FIRST(cell_guid.distance_q4, true) * 0.75 FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
distance_q4,cell_guid,"FIRST(CALCULATE_PERCENTILE_DISTANCE(cell_guid.num_samples_ta_hourly, 99), true) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
dlprbstot,cell_guid,FIRST(cell_guid.prb_pairs_available) / FIRST(cell_guid.tti_per_rop) FROM kpi://cell_guid,FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},false,{}
double_count_factor_radio_tx_rank_distr,cell_guid,(FIRST(cell_guid.radio_tx_rank_distr[2]) + FIRST(cell_guid.radio_tx_rank_distr[4])) / (FIRST(cell_guid.radio_tx_rank_distr[2]) + FIRST(2 * cell_guid.radio_tx_rank_distr[4])) FROM kpi://cell_guid,FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
freq_band,cell_guid,cell.freqBand FROM cm://cell,INTEGER,FIRST,60,0 30 0/1 * * ? *,{"cell.id as guid",cell.oss_id,cell.fdn},false,{}
interim_kpi_prbs_and_elements_per_user,cell_guid,(1 * 0.9 * FIRST(cell_guid.available_prbs_per_user) * FIRST(cell_guid.resource_elements_per_prb)) / 1000 FROM kpi://cell_guid,FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
intra_site,relation_guid_source_guid_target_guid,"FIRST(relation.intraSite, true) FROM cm://relation",BOOLEAN,FIRST,1440,0 0/15 * * * ? *,{"relation.id as guid","relation.source_cell_id as source_guid","relation.target_cell_id as target_guid",relation.oss_id,relation.fdn},false,{}
mac_level_data_vol_dl_rate,cell_guid,SUM(counters_cell.pmRadioThpVolDl) / SUM(counters_cell.pmRadioThpVolDl - counters_cell.pmRadioThpVolDlSCell) FROM pm_stats://counters_cell,FLOAT,FIRST,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
max_coverage_balance_distance,sector,MAX(kpi_cell_sector_1440.coverage_balance_distance) FROM kpi_db://kpi_cell_sector_1440,FLOAT,MAX,-1,,{kpi_cell_sector_1440.sector_id},false,{"kpi_db://kpi_cell_sector_1440.TO_DATE(local_timestamp) = TO_TIMESTAMP('${param.start_date_time}')","${param.sectors_without_ref_cell}"}
no_of_trx_points,cell_guid,MAX(CASE WHEN sectorcarrier.noOfTrxPoints = 0 THEN 2 ELSE sectorcarrier.noOfTrxPoints END) FROM cm://sectorcarrier INNER JOIN cm://cell_sectorcarrier ON sectorcarrier.id = cell_sectorcarrier.sectorcarrier_id,INTEGER,MAX,60,0 30 0/1 * * ? *,{"cell_sectorcarrier.cell_id as guid","cell_sectorcarrier.cell_oss_id as oss_id","cell_sectorcarrier.cell_fdn as fdn"},false,{}
num_active_ue_dl_sum_qci,cell_guid,SUM(counters_cell.pmActiveUeDlSumQci[1] + counters_cell.pmActiveUeDlSumQci[2] + counters_cell.pmActiveUeDlSumQci[5]) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
num_samples_bad_rsrp_candidate,cell_sector,"FIRST(SUM_ARRAY_SLICE(cell_sector.num_samples_bad_rsrp_ta_candidate, kpi_cell_sector.coverage_balance_signal_range_lower_index, kpi_cell_sector.coverage_balance_signal_range_upper_index), true) FROM kpi://cell_sector inner join kpi_db://kpi_cell_sector on cell_sector.cell_fdn = kpi_cell_sector.cell_fdn AND cell_sector.cell_oss_id = kpi_cell_sector.cell_oss_id AND cell_sector.sector_id = kpi_cell_sector.sector_id",INTEGER,FIRST,1440,,{cell_sector.cell_id,cell_sector.sector_id,cell_sector.cell_oss_id,cell_sector.cell_fdn},false,{}
num_samples_bad_rsrp_reference,cell_sector,"FIRST(SUM_ARRAY_SLICE(cell_sector.num_samples_bad_rsrp_ta_reference, kpi_cell_sector.coverage_balance_signal_range_lower_index, kpi_cell_sector.coverage_balance_signal_range_upper_index), true) FROM kpi://cell_sector inner join kpi_db://kpi_cell_sector on cell_sector.cell_fdn = kpi_cell_sector.cell_fdn AND cell_sector.cell_oss_id = kpi_cell_sector.cell_oss_id AND cell_sector.sector_id = kpi_cell_sector.sector_id",INTEGER,FIRST,1440,,{cell_sector.cell_id,cell_sector.sector_id,cell_sector.cell_oss_id,cell_sector.cell_fdn},false,{}
num_samples_bad_rsrp_ta,cell_guid,ARRAY_INDEX_SUM(synthetic_counters_cell.ctrNumSamplesBadRsrpTa) FROM pm_events://synthetic_counters_cell,INTEGER[129],ARRAY_INDEX_SUM,1440,0 0/15 * * * ? *,{synthetic_counters_cell.guid,synthetic_counters_cell.fdn,synthetic_counters_cell.oss_id},false,{}
num_samples_bad_rsrp_ta_candidate,cell_sector,"FIRST( kpi_cell_guid_1440.num_samples_bad_rsrp_ta, true ) FROM kpi_db://kpi_cell_sector_1440 inner join kpi_db://kpi_cell_guid_1440 on kpi_cell_sector_1440.cell_fdn = kpi_cell_guid_1440.fdn AND kpi_cell_sector_1440.cell_oss_id = kpi_cell_guid_1440.oss_id",INTEGER[129],FIRST,1440,,{kpi_cell_sector_1440.cell_id,kpi_cell_sector_1440.sector_id,kpi_cell_sector_1440.cell_oss_id,kpi_cell_sector_1440.cell_fdn},false,{"kpi_db://kpi_cell_sector_1440.local_timestamp = TO_TIMESTAMP('${param.start_date_time}')","kpi_db://kpi_cell_guid_1440.local_timestamp = TO_TIMESTAMP('${param.start_date_time}')"}
num_samples_bad_rsrp_ta_reference,cell_sector,"FIRST( kpi_cell_guid_1440.num_samples_bad_rsrp_ta, true ) FROM kpi_db://kpi_cell_sector_1440 inner join kpi_db://kpi_cell_guid_1440 on kpi_cell_sector_1440.reference_cell = kpi_cell_guid_1440.fdn AND kpi_cell_sector_1440.cell_oss_id = kpi_cell_guid_1440.oss_id",INTEGER[129],FIRST,1440,,{kpi_cell_sector_1440.cell_id,kpi_cell_sector_1440.sector_id,kpi_cell_sector_1440.cell_oss_id,kpi_cell_sector_1440.cell_fdn},false,{"kpi_db://kpi_cell_sector_1440.local_timestamp = TO_TIMESTAMP('${param.start_date_time}')","kpi_db://kpi_cell_guid_1440.local_timestamp = TO_TIMESTAMP('${param.start_date_time}')"}
num_samples_rsrp_candidate,cell_sector,"FIRST(SUM_ARRAY_SLICE(cell_sector.num_samples_rsrp_ta_candidate, kpi_cell_sector.coverage_balance_signal_range_lower_index, kpi_cell_sector.coverage_balance_signal_range_upper_index), true) FROM kpi://cell_sector inner join kpi_db://kpi_cell_sector on cell_sector.cell_fdn = kpi_cell_sector.cell_fdn AND cell_sector.cell_oss_id = kpi_cell_sector.cell_oss_id AND cell_sector.sector_id = kpi_cell_sector.sector_id",INTEGER,FIRST,1440,,{cell_sector.cell_id,cell_sector.sector_id,cell_sector.cell_oss_id,cell_sector.cell_fdn},false,{}
num_samples_rsrp_reference,cell_sector,"FIRST(SUM_ARRAY_SLICE(cell_sector.num_samples_rsrp_ta_reference, kpi_cell_sector.coverage_balance_signal_range_lower_index, kpi_cell_sector.coverage_balance_signal_range_upper_index), true) FROM kpi://cell_sector inner join kpi_db://kpi_cell_sector on cell_sector.cell_fdn = kpi_cell_sector.cell_fdn AND cell_sector.cell_oss_id = kpi_cell_sector.cell_oss_id AND cell_sector.sector_id = kpi_cell_sector.sector_id",INTEGER,FIRST,1440,,{cell_sector.cell_id,cell_sector.sector_id,cell_sector.cell_oss_id,cell_sector.cell_fdn},false,{}
num_samples_rsrp_ta,cell_guid,ARRAY_INDEX_SUM(synthetic_counters_cell.ctrNumSamplesRsrpTa) FROM pm_events://synthetic_counters_cell,INTEGER[129],ARRAY_INDEX_SUM,1440,0 0/15 * * * ? *,{synthetic_counters_cell.guid,synthetic_counters_cell.fdn,synthetic_counters_cell.oss_id},false,{}
num_samples_rsrp_ta_candidate,cell_sector,"FIRST( kpi_cell_guid_1440.num_samples_rsrp_ta, true ) FROM kpi_db://kpi_cell_sector_1440 inner join kpi_db://kpi_cell_guid_1440 on kpi_cell_sector_1440.cell_oss_id = kpi_cell_guid_1440.oss_id AND kpi_cell_sector_1440.cell_fdn = kpi_cell_guid_1440.fdn",INTEGER[129],FIRST,1440,,{kpi_cell_sector_1440.cell_id,kpi_cell_sector_1440.sector_id,kpi_cell_sector_1440.cell_oss_id,kpi_cell_sector_1440.cell_fdn},false,{"kpi_db://kpi_cell_sector_1440.local_timestamp = TO_TIMESTAMP('${param.start_date_time}')","kpi_db://kpi_cell_guid_1440.local_timestamp = TO_TIMESTAMP('${param.start_date_time}')"}
num_samples_rsrp_ta_reference,cell_sector,"FIRST( kpi_cell_guid_1440.num_samples_rsrp_ta, true ) FROM kpi_db://kpi_cell_sector_1440 inner join kpi_db://kpi_cell_guid_1440 on kpi_cell_sector_1440.reference_cell = kpi_cell_guid_1440.fdn AND kpi_cell_sector_1440.cell_oss_id = kpi_cell_guid_1440.oss_id",INTEGER[129],FIRST,1440,,{kpi_cell_sector_1440.cell_id,kpi_cell_sector_1440.sector_id,kpi_cell_sector_1440.cell_oss_id,kpi_cell_sector_1440.cell_fdn},false,{"kpi_db://kpi_cell_sector_1440.local_timestamp = TO_TIMESTAMP('${param.start_date_time}')","kpi_db://kpi_cell_guid_1440.local_timestamp = TO_TIMESTAMP('${param.start_date_time}')"}
num_samples_ta,cell_guid,ARRAY_INDEX_SUM(synthetic_counters_cell.ctrNumSamplesTa) FROM pm_events://synthetic_counters_cell,INTEGER[129],ARRAY_INDEX_SUM,1440,0 0/15 * * * ? *,{synthetic_counters_cell.guid,synthetic_counters_cell.fdn,synthetic_counters_cell.oss_id},false,{}
num_samples_ta_hourly,cell_guid,ARRAY_INDEX_SUM(synthetic_counters_cell.ctrNumSamplesTa) FROM pm_events://synthetic_counters_cell,INTEGER[129],ARRAY_INDEX_SUM,60,0 30 0/1 * * ? *,{synthetic_counters_cell.guid,synthetic_counters_cell.fdn,synthetic_counters_cell.oss_id},false,{}
num_ue_samples_q1,cell_guid,"SUM_ARRAY_SAMPLES_PRECISION(FIRST(cell_guid.num_samples_ta_hourly, true), FIRST(0), FIRST(cell_guid.bin_q1, true), FIRST(1)) FROM kpi://cell_guid",INTEGER,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
num_ue_samples_q2,cell_guid,"SUM_ARRAY_SAMPLES_PRECISION(FIRST(cell_guid.num_samples_ta_hourly, true), FIRST(cell_guid.bin_q1, true), FIRST(cell_guid.bin_q2, true), FIRST(2)) FROM kpi://cell_guid",INTEGER,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
num_ue_samples_q3,cell_guid,"SUM_ARRAY_SAMPLES_PRECISION(FIRST(cell_guid.num_samples_ta_hourly, true), FIRST(cell_guid.bin_q2, true), FIRST(cell_guid.bin_q3, true), FIRST(3)) FROM kpi://cell_guid",INTEGER,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
