execution_id,guid,oss_id,fdn,target_throughput_r,achievable_throughput_indicator_array,p_failing_r_mbps_numerator_array,p_failing_r_mbps_numerator,p_failing_r_mbps_previous,goal_function_resource_efficiency,unhappy_users,hourly_detrended_array,num_hourly_detrended_array,num_detrended_rolling_array,detrended_rolling_array,detrended_probability_array
<EXECUTION_ID>,72166140760337311,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{130.5,413.5,1879.5,9679.5,0,0,0,0,0,0,0,0,0,0,0,25.5,217.5,704.5,0,0,0,0,0,0,0,0,0,0,0,0},13050.5,null,0.9305013033834717,0.6451795669234378,null,null,null,null,null
<EXECUTION_ID>,72166140760337347,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1_2",5.0,{1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0},{4350.5,11411.5,31611.5,56465.5,83601,83314.5,64588,0,0,0,0,0,0,0,0,258.5,1442.5,3675.5,5399.5,0,0,0,0,0,0,0,0,0,0,0},346118.5,null,0.34460535459670105,14.128305960145253,null,null,null,null,null
<EXECUTION_ID>,72166140760337348,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_2",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{130.5,413.5,1879.5,9679.5,0,0,0,0,0,0,0,0,0,0,0,25.5,217.5,704.5,0,0,0,0,0,0,0,0,0,0,0,0},13050.5,null,0.9305013033834717,0.6451795669234378,null,null,null,null,null
<EXECUTION_ID>,72166140760337409,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1",5.0,{1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0},{3817,9261.5,33951.5,72362.5,105020.5,94996,0,0,0,0,0,0,0,0,0,137,372.5,1447.5,1584.5,0,0,0,0,0,0,0,0,0,0,0},322950.5,0.01,0.3588741056610366,13.419121149566942,{0.6311258943389634},{1},{1,2,2,1,3,2,3,1,2,3,3,1},{1.2,1.3,2.2,2.3,2.4,5.7,6.4},{1.2,1.3,2.2,2.3,2.4,5.7,6.4,0.6311258943389634}
<EXECUTION_ID>,72166140760337410,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2",5.0,{1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{3502,8770,27352.5,45939.5,64344,0,0,0,0,0,0,0,0,0,0,229,665,1447.5,0,0,0,0,0,0,0,0,0,0,0,0},152249.5,0.1,0.6371634068859343,6.553735963122811,{0.2628365931140657},{1},{1},null,{0.2628365931140657}
<EXECUTION_ID>,72166140760337411,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{130.5,413.5,1879.5,9679.5,0,0,0,0,0,0,0,0,0,0,0,25.5,217.5,704.5,0,0,0,0,0,0,0,0,0,0,0,0},13050.5,null,0.9305013033834717,0.6451795669234378,null,null,null,null,null
<EXECUTION_ID>,72166140760337420,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_2",5.0,{1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{1685.5,4428,17967.5,49704,76278,52800,0,0,0,0,0,0,0,0,0,72.5,261,1007.5,0,0,0,0,0,0,0,0,0,0,0,0},204204.0,0.1,0.4557361144797477,8.248621553884737,{0.4442638855202523},{1},{1},null,{0.4442638855202523}
<EXECUTION_ID>,72166140760337422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_4",5.0,{1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{810,1804,6537,17837.5,39405.5,0,0,0,0,0,0,0,0,0,0,51,185,802,0,0,0,0,0,0,0,0,0,0,0,0},67432.0,0.2,0.7775993113467821,3.3307592024272923,{0.0224006886532179},{1},{1},null,{0.0224006886532179}
<EXECUTION_ID>,72166140760337427,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_9",5.0,{1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{810,1804,6537,17837.5,39405.5,0,0,0,0,0,0,0,0,0,0,51,185,802,0,0,0,0,0,0,0,0,0,0,0,0},67432.0,null,0.7775993113467821,3.3307592024272923,null,null,null,null,null
<EXECUTION_ID>,72166140760337430,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_2",5.0,{1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0},{5924.5,14798.5,41554,76395,83724.5,62672.5,0,0,0,0,0,0,0,0,0,296.5,825.5,2342,4296,0,0,0,0,0,0,0,0,0,0,0},292829.0,null,0.40204566709820755,12.31619827351885,null,null,null,null,null
<EXECUTION_ID>,72166140760337432,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_4",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{168,204.5,788,9052,0,0,0,0,0,0,0,0,0,0,0,22,181.5,904,0,0,0,0,0,0,0,0,0,0,0,0},11320.0,null,0.9332486164714346,0.5925112390709188,null,null,null,null,null
<EXECUTION_ID>,72166140760337437,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_9",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{236.5,472,1465.5,8617.5,0,0,0,0,0,0,0,0,0,0,0,13.5,250,1447.5,0,0,0,0,0,0,0,0,0,0,0,0},12502.5,null,0.9241840806277516,0.6147407462433142,null,null,null,null,null
<EXECUTION_ID>,72166140760337440,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_2",5.0,{1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0},{3424.5,8953.5,30727,66350.5,70475,56141,0,0,0,0,0,0,0,0,0,224.5,597.5,1558,2809.5,0,0,0,0,0,0,0,0,0,0,0},241261.0,null,0.4242503066547664,10.46744928595712,null,null,null,null,null
<EXECUTION_ID>,72166140760337442,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_4",5.0,{1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{5307.5,9092,23227.5,44928,63715.5,0,0,0,0,0,0,0,0,0,0,140.5,483,1576.5,0,0,0,0,0,0,0,0,0,0,0,0},148470.5,null,0.6654449789875728,6.074496930132569,null,null,null,null,null
<EXECUTION_ID>,72166140760337447,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_9",5.0,{1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0},{4350.5,11411.5,31611.5,56465.5,83601,83314.5,64588,0,0,0,0,0,0,0,0,258.5,1442.5,3675.5,5399.5,0,0,0,0,0,0,0,0,0,0,0},346118.5,null,0.34460535459670105,14.128305960145253,null,null,null,null,null
<EXECUTION_ID>,72166140760409601,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1",5.0,{1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{1066.5,2673,7865,32831.5,44840.5,48541,0,0,0,0,0,0,0,0,0,35.5,65,232,0,0,0,0,0,0,0,0,0,0,0,0},138150.0,0.01,0.5602601197467556,3.9857534146287126,{0.42973988025324433},{1},{1,3,2,1,3,3,3,1,2,1,2,1},{1.3,2.2,2.3,2.4,5.7,8.4,4.1},{1.3,2.2,2.3,2.4,5.7,8.4,4.1,0.42973988025324433}
<EXECUTION_ID>,72166140760409614,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1_4",5.0,{1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0},{1222.5,1745,3890,6108,8271.5,11966,19128,27770.5,0,0,0,0,0,0,0,9.5,27,72,152,432.5,0,0,0,0,0,0,0,0,0,0},80794.5,0.1,0.30241623892143443,2.731234197889552,{0.5975837610785656},{1},{1},null,{0.5975837610785656}
<EXECUTION_ID>,72166140760409857,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1",5.0,{1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0},{754,3384,18617,31706.5,58127.5,63913,73189,0,0,0,0,0,0,0,0,55,105,391,3995.5,20850.5,0,0,0,0,0,0,0,0,0,0},275088.0,0.03,0.581089580081471,6.251656197256375,{0.3889104199185289},{1},{1},null,{0.3889104199185289}
<EXECUTION_ID>,72166140760409870,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1_4",5.0,{1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0},{269,206.5,299,293.5,0,0,3300.5,16613,36690,56606,66304.5,71664,49041,14706,0,385,463.5,726,2084.5,7716,22986.5,46269.5,95066,93965,0,0,0,0,0,0},585655.0,0.004,0.3523897460281479,26.09959269375172,{0.6436102539718521},{1},{1},null,{0.6436102539718521}
<EXECUTION_ID>,72166140760289793,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1",5.0,{1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0},{330,556,1524.5,3653.5,8056.5,13533,0,0,0,0,0,0,0,0,0,56,127,290.5,699.5,0,0,0,0,0,0,0,0,0,0,0},28826.5,null,0.9130833964004981,0.8691660359950191,null,null,null,null,null
<EXECUTION_ID>,72166140760289804,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_2",5.0,{1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0},{754,3384,18617,31706.5,58127.5,63913,73189,0,0,0,0,0,0,0,0,55,105,391,3995.5,20850.5,0,0,0,0,0,0,0,0,0,0},275088.0,null,0.581089580081471,251.34625195111738,null,null,null,null,null
<EXECUTION_ID>,72166140760289806,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_4",5.0,{1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0},{1222.5,1745,3890,6108,8271.5,11966,19128,27770.5,0,0,0,0,0,0,0,9.5,27,72,152,432.5,0,0,0,0,0,0,0,0,0,0},80794.5,null,0.30241623892143443,139.51675221571313,null,null,null,null,null
<EXECUTION_ID>,72166140760289811,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_9",5.0,{1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0},{269,206.5,299,293.5,0,0,3300.5,16613,36690,56606,66304.5,71664,49041,14706,0,385,463.5,726,2084.5,7716,22986.5,46269.5,95066,93965,0,0,0,0,0,0},585655.0,null,0.3523897460281479,647.6102539718521,null,null,null,null,null
<EXECUTION_ID>,72166140760307713,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1",5.0,{1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{3502,8770,27352.5,45939.5,64344,0,0,0,0,0,0,0,0,0,0,229,665,1447.5,0,0,0,0,0,0,0,0,0,0,0,0},152249.5,null,0.6371634068859343,24.689014402561554,null,null,null,null,null
<EXECUTION_ID>,72166140760307724,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1_2",5.0,{1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0},{3817,9261.5,33951.5,72362.5,105020.5,94996,0,0,0,0,0,0,0,0,0,137,372.5,1447.5,1584.5,0,0,0,0,0,0,0,0,0,0,0},322950.5,null,0.3588741056610366,53.14933664070007,null,null,null,null,null
<EXECUTION_ID>,72166140760307726,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1_4",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{130.5,413.5,1879.5,9679.5,0,0,0,0,0,0,0,0,0,0,0,25.5,217.5,704.5,0,0,0,0,0,0,0,0,0,0,0,0},13050.5,null,0.9305011183299606,2.6699153708240164,null,null,null,null,null
<EXECUTION_ID>,72166140760307728,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054329_BORREGO_FIRE,ManagedElement=054329_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=LowConn",5.0,{1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{3502,8770,27352.5,45939.5,64344,0,0,0,0,0,0,0,0,0,0,229,665,1447.5,0,0,0,0,0,0,0,0,0,0,0,0},152249.5,null,0.6371634068859343,0.3628365931140657,null,null,null,null,null
<EXECUTION_ID>,72166140760307729,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054329_BORREGO_FIRE,ManagedElement=054329_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=LowConn1",5.0,{1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0},{3817,9261.5,33951.5,72362.5,105020.5,94996,0,0,0,0,0,0,0,0,0,137,372.5,1447.5,1584.5,0,0,0,0,0,0,0,0,0,0,0},322950.5,null,0.3588741056610366,0.6411258943389634,null,null,null,null,null
<EXECUTION_ID>,72166140760283680,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_1",5.0,{1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0},{1247.5,3232,9015,21990,48924.5,67250,0,0,0,0,0,0,0,0,0,103.5,264,526,1573,0,0,0,0,0,0,0,0,0,0,0},154125.5,0.4185820353482366,0.6401837304042302,6.695081338575718,{-0.058765765752466836},{1},{1},null,{-0.058765765752466836}
<EXECUTION_ID>,72166140760283690,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_1_2",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0},{1103.5,1324.5,3198,10383.5,0,0,0,0,0,0,0,0,0,0,0,109.5,195.5,0,0,0,0,0,0,0,0,0,0,0,0,0},16314.5,0.03386094479287598,0.9716557444265302,0.6458553568588113,{-0.005516689219406248},{1},{1},null,{-0.005516689219406248}
<EXECUTION_ID>,72166140760312592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_3",5.0,{1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0},{431,948.5,2405.5,4636,7889,11197,13261.5,14477.5,0,0,0,0,0,0,0,18,118.5,88.5,120,104,0,0,0,0,0,0,0,0,0,0},55695.0,0.35294117647058826,0.5349099381216023,1.8855526258653388,{0.11214888540780943},{1},{1},null,{0.11214888540780943}
<EXECUTION_ID>,72166140760312593,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_2",5.0,{1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{961.5,1911.5,5871,15267.5,25293.5,0,0,0,0,0,0,0,0,0,0,37.5,91.5,263,0,0,0,0,0,0,0,0,0,0,0,0},49697.0,0.35294117647058826,0.7281539059038471,1.545369532132713,{-0.08109508237443536},{1},{1},null,{-0.08109508237443536}
<EXECUTION_ID>,72166140760312594,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{393.5,667,17189.5,14128,0,0,0,0,0,0,0,0,0,0,0,8.5,14,22.5,0,0,0,0,0,0,0,0,0,0,0,0},32423.0,0.35294117647058826,0.6189295284659866,1.6899416883445895,{0.028129295063425208},{1},{1},null,{0.028129295063425208}
<EXECUTION_ID>,72166140760312595,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_1",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0},{395.5,1042,2677.5,10840.5,0,0,0,0,0,0,0,0,0,0,0,129.5,358,0,0,0,0,0,0,0,0,0,0,0,0,0},15443.0,0.35294117647058826,0.966352774049607,0.7430896386627771,{-0.3192939505201952},{1},{1},null,{-0.3192939505201952}
