execution_id,cell_id,sector_id,cell_oss_id,cell_fdn,execution_sector_busy_hour,freq_band_daily,bandwidth_daily,target_throughput_r_daily,actual_connected_users,max_connected_users_daily,target_cell_capacity,num_values_used_for_mcu_cdf_calculation_daily,detrended_probability_lower,detrended_probability_upper,detrended_probability_upper_median,detrended_probability_lower_median,detrended_probability_lower_mad,detrended_probability_upper_mad,alternate_sigma,final_sigma,detrended_probability_array_daily
<EXECUTION_ID>,72166140760311584,173290459927812150,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_2",<LAST_BUSINESS_DAY> 10:00:00.0,13,10000,5.0,22.0847222222222,18.61,-3.4747222222222014,8,{-0.29393898094615867},{-0.29393898094615867},-0.29393898094615867,-0.29393898094615867,0.0,0.0,9.0,9.0,{-0.29393898094615867}
<EXECUTION_ID>,72166140760311586,173290459927812150,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_4",<LAST_BUSINESS_DAY> 10:00:00.0,13,10000,5.0,5.68472222222222,18.61,12.92527777777778,8,{0.2669456830939398,1.3,2.2,3.4},{4.3,5.1,5.7,11.3},5.4,1.75,0.9665271584530302,0.7000000000000006,3.75,3.75,{1.3,2.2,4.3,3.4,5.7,11.3,5.1,0.2669456830939398}
<EXECUTION_ID>,72166140760311591,173290459927812150,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_9",<LAST_BUSINESS_DAY> 10:00:00.0,13,10000,5.0,4.05416666666667,18.61,14.555833333333329,8,{0.11214888540780943},{0.11214888540780943},0.11214888540780943,0.11214888540780943,0.0,0.0,9.0,9.0,{0.11214888540780943}
<EXECUTION_ID>,72166140760337311,173290089656102300,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1",<LAST_BUSINESS_DAY> 17:00:00.0,13,10000,5.0,9.28333333333333,18.61,9.32666666666667,8,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760337347,173290089656102300,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1_2",<LAST_BUSINESS_DAY> 17:00:00.0,13,10000,5.0,21.5569444444444,18.61,-2.9469444444444015,8,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760337348,173290089656102300,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_2",<LAST_BUSINESS_DAY> 17:00:00.0,13,10000,5.0,9.28333333333333,18.61,9.32666666666667,8,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760337409,173290089656102500,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1",<LAST_BUSINESS_DAY> 17:00:00.0,13,10000,5.0,20.9305555555556,18.61,-2.3205555555556003,8,{0.6311258943389634,1.2,1.3,2.2},{2.3,2.4,5.7,6.4},4.05,1.25,0.33443705283051833,1.7000000000000002,3.75,3.75,{1.2,1.3,2.2,2.3,2.4,5.7,6.4,0.6311258943389634}
<EXECUTION_ID>,72166140760337410,173290089656102500,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2",<LAST_BUSINESS_DAY> 17:00:00.0,13,10000,5.0,18.0625,18.61,0.5474999999999994,8,{0.2628365931140657},{0.2628365931140657},0.2628365931140657,0.2628365931140657,0.0,0.0,9.0,9.0,{0.2628365931140657}
<EXECUTION_ID>,72166140760337411,173290089656102500,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3",<LAST_BUSINESS_DAY> 17:00:00.0,13,10000,5.0,9.28333333333333,18.61,9.32666666666667,8,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760337420,173290089656102500,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_2",<LAST_BUSINESS_DAY> 17:00:00.0,13,10000,5.0,15.1555555555556,18.61,3.4544444444444,8,{0.4442638855202523},{0.4442638855202523},0.4442638855202523,0.4442638855202523,0.0,0.0,9.0,9.0,{0.4442638855202523}
<EXECUTION_ID>,72166140760337422,173290089656102500,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_4",<LAST_BUSINESS_DAY> 17:00:00.0,13,10000,5.0,14.9763888888889,18.61,3.633611111111099,8,{0.0224006886532179},{0.0224006886532179},0.0224006886532179,0.0224006886532179,0.0,0.0,9.0,9.0,{0.0224006886532179}
<EXECUTION_ID>,72166140760337427,173290089656102500,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_9",<LAST_BUSINESS_DAY> 17:00:00.0,13,10000,5.0,14.9763888888889,18.61,3.633611111111099,8,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760337430,173290089656102500,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_2",<LAST_BUSINESS_DAY> 17:00:00.0,13,10000,5.0,20.5972222222222,18.61,-1.9872222222222007,8,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760337432,173290089656102500,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_4",<LAST_BUSINESS_DAY> 17:00:00.0,13,10000,5.0,8.87638888888889,18.61,9.73361111111111,8,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760337437,173290089656102500,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_9",<LAST_BUSINESS_DAY> 17:00:00.0,13,10000,5.0,8.10833333333333,18.61,10.501666666666669,8,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760337440,173290089656102500,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_2",<LAST_BUSINESS_DAY> 17:00:00.0,13,10000,5.0,18.1805555555556,18.61,0.42944444444439966,8,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760337442,173290089656102500,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_4",<LAST_BUSINESS_DAY> 17:00:00.0,13,10000,5.0,18.1569444444444,18.61,0.4530555555556006,8,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760337447,173290089656102500,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_9",<LAST_BUSINESS_DAY> 17:00:00.0,13,10000,5.0,21.5569444444444,18.61,-2.9469444444444015,8,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760409601,173296891163765388,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1",<LAST_BUSINESS_DAY> 21:00:00.0,13,10000,5.0,9.06388888888889,18.61,9.54611111111111,8,{0.42973988025324433,1.3,2.2,2.3},{2.4,4.1,5.7,8.4},4.9,1.75,0.5,1.6500000000000006,3.75,3.75,{1.3,2.2,2.3,2.4,5.7,8.4,4.1,0.42973988025324433}
<EXECUTION_ID>,72166140760409614,173296891163765388,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1_4",<LAST_BUSINESS_DAY> 21:00:00.0,13,10000,5.0,3.91527777777778,18.61,14.69472222222222,8,{0.5975837610785656},{0.5975837610785656},0.5975837610785656,0.5975837610785656,0.0,0.0,9.0,9.0,{0.5975837610785656}
<EXECUTION_ID>,72166140760409857,173296891163765388,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1",<LAST_BUSINESS_DAY> 21:00:00.0,13,10000,5.0,14.9236111111111,18.61,3.6863888888888994,8,{0.3889104199185289},{0.3889104199185289},0.3889104199185289,0.3889104199185289,0.0,0.0,9.0,9.0,{0.3889104199185289}
<EXECUTION_ID>,72166140760409870,173296891163765388,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1_4",<LAST_BUSINESS_DAY> 21:00:00.0,13,10000,5.0,40.3013888888889,18.61,-21.691388888888902,8,{0.6436102539718521},{0.6436102539718521},0.6436102539718521,0.6436102539718521,0.0,0.0,9.0,9.0,{0.6436102539718521}
<EXECUTION_ID>,72166140760289793,173289581063180900,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1",<LAST_BUSINESS_DAY> 21:00:00.0,68,10000,5.0,10.0,480.0,470.0,1,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760289804,173289581063180900,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_2",<LAST_BUSINESS_DAY> 21:00:00.0,68,10000,5.0,600.0,480.0,-120.0,1,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760289806,173289581063180900,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_4",<LAST_BUSINESS_DAY> 21:00:00.0,68,10000,5.0,200.0,480.0,280.0,1,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760289811,173289581063180900,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_9",<LAST_BUSINESS_DAY> 21:00:00.0,68,5000,5.0,1000.0,null,null,null,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760307713,173310348263161344,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1",<LAST_BUSINESS_DAY> 00:00:00.0,13,10000,5.0,68.0444444444445,18.61,-49.434444444444495,8,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760307724,173310348263161344,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1_2",<LAST_BUSINESS_DAY> 00:00:00.0,4,15000,5.0,82.9,null,null,null,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760307726,173310348263161344,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1_4",<LAST_BUSINESS_DAY> 00:00:00.0,2,10000,5.0,38.4166666666667,null,null,null,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760307728,323,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054329_BORREGO_FIRE,ManagedElement=054329_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=LowConn",<LAST_BUSINESS_DAY> 00:00:00.0,13,10000,5.0,1.0,18.61,17.61,8,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760307729,323,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054329_BORREGO_FIRE,ManagedElement=054329_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=LowConn1",<LAST_BUSINESS_DAY> 00:00:00.0,4,15000,5.0,1.0,null,null,null,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760283680,173290088340418290,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_1",<LAST_BUSINESS_DAY> 09:00:00.0,13,10000,5.0,18.6069444444444,18.61,0.0030555555555977776,8,{-0.058765765752466836},{-0.058765765752466836},-0.058765765752466836,-0.058765765752466836,0.0,0.0,9.0,9.0,{-0.058765765752466836}
<EXECUTION_ID>,72166140760283690,173290088340418290,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_1_2",<LAST_BUSINESS_DAY> 09:00:00.0,13,10000,5.0,22.7861111111111,18.61,-4.176111111111101,8,{-0.005516689219406248},{-0.005516689219406248},-0.005516689219406248,-0.005516689219406248,0.0,0.0,9.0,9.0,{-0.005516689219406248}
<EXECUTION_ID>,72166140760312592,173290459927814150,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_3",<LAST_BUSINESS_DAY> 10:00:00.0,63,10000,5.0,4.05416666666667,4.43,0.3758333333333299,4,{0.11214888540780943},{0.11214888540780943},0.11214888540780943,0.11214888540780943,0.0,0.0,9.0,9.0,{0.11214888540780943}
<EXECUTION_ID>,72166140760312593,173290459927814150,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_2",<LAST_BUSINESS_DAY> 10:00:00.0,63,10000,5.0,5.68472222222222,4.43,-1.2547222222222203,4,{-0.08109508237443536},{-0.08109508237443536},-0.08109508237443536,-0.08109508237443536,0.0,0.0,9.0,9.0,{-0.08109508237443536}
<EXECUTION_ID>,72166140760312594,173290459927814150,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3",<LAST_BUSINESS_DAY> 10:00:00.0,63,10000,5.0,4.43472222222222,4.43,-0.004722222222220296,4,{0.028129295063425208},{0.028129295063425208},0.028129295063425208,0.028129295063425208,0.0,0.0,9.0,9.0,{0.028129295063425208}
<EXECUTION_ID>,72166140760312595,173290459927814150,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_1",<LAST_BUSINESS_DAY> 10:00:00.0,63,10000,5.0,22.0847222222222,4.43,-17.6547222222222,4,{-0.3192939505201952},{-0.3192939505201952},-0.3192939505201952,-0.3192939505201952,0.0,0.0,9.0,9.0,{-0.3192939505201952}
<EXECUTION_ID>,72166140760283880,173290088340418890,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_8",<LAST_BUSINESS_DAY> 09:00:00.0,64,10000,7.0,18.6069444444444,null,null,null,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760283890,173290088340418890,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_8_2",<LAST_BUSINESS_DAY> 09:00:00.0,64,10000,5.0,22.7861111111111,null,null,null,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760283980,173290088340418990,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9",<LAST_BUSINESS_DAY> 09:00:00.0,60,10000,5.0,18.6069444444444,14.888,-3.7189444444444018,1,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760283990,173290088340418990,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9_2",<LAST_BUSINESS_DAY> 09:00:00.0,60,10000,5.0,22.7861111111111,14.888,-7.898111111111101,1,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760252674,346594793184559314,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2",<LAST_BUSINESS_DAY> 09:00:00.0,5,10000,5.0,1.9,1.52,-0.3799999999999999,1,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760252694,346594793184559314,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_2",<LAST_BUSINESS_DAY> 09:00:00.0,4,15000,5.0,2.35555555555556,null,null,null,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760252696,346594793184559314,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_4",<LAST_BUSINESS_DAY> 09:00:00.0,2,10000,5.0,0.577777777777778,null,null,null,null,null,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760283710,173290088340413702,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",<LAST_BUSINESS_DAY> 10:00:00.0,65,10000,5.0,4.05416666666667,3.544,-0.5101666666666698,1,{0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943},{0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.2121488854078094},0.11214888540780943,0.11214888540780943,0.0,0.0,3.6,3.6,{0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.2121488854078094}
<EXECUTION_ID>,72166140760283712,173290088340413702,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2",<LAST_BUSINESS_DAY> 10:00:00.0,65,10000,5.0,5.68472222222222,3.544,-2.14072222222222,1,{-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536},{-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.051095082374435385},-0.08109508237443536,-0.08109508237443536,0.0,0.0,3.6,3.6,{-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.051095082374435385}
<EXECUTION_ID>,72166140760283720,173290088340413702,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2",<LAST_BUSINESS_DAY> 10:00:00.0,65,10000,5.0,22.0847222222222,3.544,-18.5407222222222,1,{-0.4492939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952},{-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952},-0.3192939505201952,-0.3192939505201952,0.0,0.0,3.6,3.6,{-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.4492939505201952}
<EXECUTION_ID>,72166140760283722,173290088340413702,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2_2",<LAST_BUSINESS_DAY> 10:00:00.0,65,10000,5.0,4.43472222222222,3.544,-0.89072222222222,1,{0.0181292950634252,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208},{0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208},0.028129295063425208,0.028129295063425208,0.0,0.0,3.6,3.6,{0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.0181292950634252}
