execution_id,fdn,guid,oss_id,min_num_samp_trans_calc,sigma_for_transient,cell_execution_sector_busy_hour
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_2",72166140760311584,1,15.0,3.0,<LAST_BUSINESS_DAY> 10:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_4",72166140760311586,1,15.0,3.0,<LAST_BUSINESS_DAY> 10:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_9",72166140760311591,1,15.0,3.0,<LAST_BUSINESS_DAY> 10:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_3",72166140760312592,1,15.0,3.0,<LAST_BUSINESS_DAY> 10:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_2",72166140760312593,1,15.0,3.0,<LAST_BUSINESS_DAY> 10:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3",72166140760312594,1,15.0,3.0,<LAST_BUSINESS_DAY> 10:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_1",72166140760312595,1,15.0,3.0,<LAST_BUSINESS_DAY> 10:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1",72166140760337311,1,15.0,3.0,<LAST_BUSINESS_DAY> 17:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1_2",72166140760337347,1,15.0,3.0,<LAST_BUSINESS_DAY> 17:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_2",72166140760337348,1,15.0,3.0,<LAST_BUSINESS_DAY> 17:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1",72166140760337409,1,15.0,3.0,<LAST_BUSINESS_DAY> 17:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2",72166140760337410,1,15.0,3.0,<LAST_BUSINESS_DAY> 17:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3",72166140760337411,1,15.0,3.0,<LAST_BUSINESS_DAY> 17:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_2",72166140760337420,1,15.0,3.0,<LAST_BUSINESS_DAY> 17:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_4",72166140760337422,1,15.0,3.0,<LAST_BUSINESS_DAY> 17:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_9",72166140760337427,1,15.0,3.0,<LAST_BUSINESS_DAY> 17:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_2",72166140760337430,1,15.0,3.0,<LAST_BUSINESS_DAY> 17:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_4",72166140760337432,1,15.0,3.0,<LAST_BUSINESS_DAY> 17:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_9",72166140760337437,1,15.0,3.0,<LAST_BUSINESS_DAY> 17:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_2",72166140760337440,1,15.0,3.0,<LAST_BUSINESS_DAY> 17:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_4",72166140760337442,1,15.0,3.0,<LAST_BUSINESS_DAY> 17:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_9",72166140760337447,1,15.0,3.0,<LAST_BUSINESS_DAY> 17:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1",72166140760409601,1,15.0,3.0,<LAST_BUSINESS_DAY> 21:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1_4",72166140760409614,1,15.0,3.0,<LAST_BUSINESS_DAY> 21:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1",72166140760409857,1,15.0,3.0,<LAST_BUSINESS_DAY> 21:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1_4",72166140760409870,1,15.0,3.0,<LAST_BUSINESS_DAY> 21:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2",72166140760252674,1,15.0,3.0,<LAST_BUSINESS_DAY> 09:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_2",72166140760252694,1,15.0,3.0,<LAST_BUSINESS_DAY> 09:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_4",72166140760252696,1,15.0,3.0,<LAST_BUSINESS_DAY> 09:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",72166140760283710,1,15.0,3.0,<LAST_BUSINESS_DAY> 10:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2",72166140760283712,1,15.0,3.0,<LAST_BUSINESS_DAY> 10:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2",72166140760283720,1,15.0,3.0,<LAST_BUSINESS_DAY> 10:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2_2",72166140760283722,1,15.0,3.0,<LAST_BUSINESS_DAY> 10:00:00.0
