id,oss_id,fdn,execution_id,configuration_id,qos_for_capacity_estimation,percentile_for_max_connected_user,min_num_cell_for_cdf_calculation,target_throughput_r,delta_gfs_optimization_threshold,target_source_coverage_balance_ratio_threshold,source_target_samples_overlap_threshold,target_source_contiguity_ratio_threshold,lb_threshold_for_initial_and_added_erab_estab_succ_rate,lb_threshold_for_initial_and_added_erab_estab_succ_rate_for_qci1,lb_threshold_for_erab_percentage_lost,lb_threshold_for_erab_percentage_lost_for_qci1,lb_threshold_for_cell_ho_succ_rate,lb_threshold_for_cell_availability,optimization_speed,optimization_speed_factor_table,bandwidth_to_step_size_table,lb_threshold_for_endc_users,ess_enabled,exclusion_list,min_rops_for_app_cov_reliability,min_num_cqi_samples,min_num_samples_for_transient_calculation,sigma_for_transient_calculation,minimum_source_retained,sector_id,uplink_pusch_sinr_ratio_threshold,min_target_uplink_pusch_sinr,percentage_bad_rsrp_ratio_threshold,min_connected_users
72166140760241409,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,1820,0.8,5,1.2,10
72166140760241410,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,1640,0.8,5,1.2,10
72166140760241411,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_3",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,262,0.8,5,1.2,10
72166140760241420,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,1754,0.8,5,1.2,10
72166140760241422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_4",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,195,0.8,5,1.2,10
72166140760241423,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054070_ORANGE_GLEN,ManagedElement=054070_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054070_1",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,99999,0.8,5,1.2,10
72166140760241424,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054071_ORANGE_GLEN,ManagedElement=054071_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054071_1",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,2090,0.8,5,1.2,10
72166140760241430,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,1554,0.8,5,1.2,10
72166140760241432,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2_4",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,1579,0.8,5,1.2,10
72166140760241442,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_3_4",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,447,0.8,5,1.2,10
72166140760323862,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_4",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,346594793184559314,0.8,5,1.2,10
72166140760323863,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_3",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,346594793184559314,0.8,5,1.2,10
72166140760476161,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,346594793184559314,0.8,5,1.2,10
72166140837041174,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_1",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290088340418268,0.8,5,1.2,10
72166140760476162,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054986_CARA,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054986_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290088340418268,0.8,5,1.2,10
72166140760283650,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290088340418290,0.8,5,1.2,10
72166140760283670,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290088340418290,0.8,5,1.2,10
72166140760311591,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_9",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290088340418890,0.8,5,1.2,1.2,10
72166140760311586,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_4",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290088340418890,0.8,5,1.2,10
72166140760311555,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290088340418990,0.8,5,1.2,10
72166140760311584,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290088340418990,0.8,5,1.2,10
72166140760409601,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173289581063180900,0.8,5,1.2,10
72166140760409614,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1_4",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173289581063180900,0.8,5,1.2,10
72166140760409857,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173289581063180900,0.8,5,1.2,10
72166140760409870,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1_4",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173289581063180900,0.8,5,1.2,10
72166140760337311,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,1012,0.8,5,1.2,10
72166140760337347,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290459927814150,0.8,5,1.2,10
72166140760337348,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,1012,0.8,5,1.2,10
72166140760337427,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_9",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173310348263161344,0.8,5,1.2,10
72166140760337420,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173310348263161344,0.8,5,1.2,10
72166140760337409,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173310348263161344,0.8,5,1.2,10
72166140760337422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_4",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290459927812150,0.8,5,1.2,10
72166140760337437,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_9",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290459927812150,0.8,5,1.2,10
72166140760337430,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290459927812150,0.8,5,1.2,10
72166140760337410,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_4",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290459927812150,0.8,5,1.2,10
