cell_id,sector_id,cell_fdn,cell_oss_id,coverage_balance_ratio_distance,coverage_balance_ratio_signal
72166140760241409,1820,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1",1,100.0,100.0
72166140760241410,1640,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2",1,100.0,100.0
72166140760241420,1754,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_2",1,100.0,100.0
72166140760241422,195,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_4",1,100.0,100.0
72166140760241430,1554,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2_2",1,100.0,100.0
72166140760241432,1579,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2_4",1,100.0,100.0
72166140760241442,447,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_3_4",1,100.0,100.0
72166140760476162,1820,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1",1,100.0,100.0
72166140760224800,195,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_4",1,100.0,100.0
72166140760224769,1554,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2_2",1,100.0,100.0
72166140760241411,262,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_3",1,100.0,0.0
72166140760283650,173290088340418268,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2",1,100.0,100.0
72166140760283670,173290088340418268,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2_2",1,77.56759566341499,128.430296377607
72166140760311555,173290459927812150,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3",1,100.0,100.0
72166140760311584,173290459927812150,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_2",1,100.0,100.0
72166140760311586,173290459927812150,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_4",1,91.36038755263276,74.33685772583937
72166140760311591,173290459927812150,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_9",1,55.253969387937346,53.864110572971335
72166140760337311,173290089656102300,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1",1,100.00000000000001,100.00000000000001
72166140760337347,173290089656102300,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1_2",1,89.94747581634574,86.34146408077761
72166140760337348,173290089656102300,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_2",1,100.00000000000001,100.00000000000001
72166140760337409,173290089656102500,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1",1,88.0196673143453,107.62089491815877
72166140760337410,173290089656102500,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2",1,100.0,100.00000000000001
72166140760337411,173290089656102500,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3",1,73.95220536287833,170.8207081185206
72166140760337420,173290089656102500,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_2",1,72.98010434662727,98.2748945246339
72166140760337422,173290089656102500,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_4",1,54.60214532112473,146.27593815889105
72166140760337427,173290089656102500,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_9",1,70.74447498538774,116.27071490564406
72166140760337430,173290089656102500,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_2",1,96.53707892701884,101.57446657449819
72166140760337432,173290089656102500,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_4",1,85.55126238092981,104.83930733707814
72166140760337437,173290089656102500,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_9",1,83.19456019307836,144.4450930810615
72166140760337440,173290089656102500,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_2",1,69.40983315070267,170.75119066075894
72166140760337442,173290089656102500,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_4",1,70.27019478178748,131.19382672879001
72166140760337447,173290089656102500,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_9",1,66.51814203442932,136.31330017769858
72166140760337457,173290089656102500,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_10",1,66.51814203442932,136.31330017769858
72166140760409601,173296891163765388,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1",1,100.0,100.0
72166140760409614,173296891163765388,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1_4",1,82.87897472675802,100.69545569745316
72166140760409857,173296891163765388,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1",1,40.42645588128649,106.61778653466074
72166140760409870,173296891163765388,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1_4",1,37.06870245376509,144.64588610315758
72166140760289793,173289581063180900,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1",1,88.42288993540132,445.59929234851836
72166140760289804,173289581063180900,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_2",1,88.45763137307547,99.1931078763021
72166140760289806,173289581063180900,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_4",1,88.45763137307547,56.5395635882742
72166140760289811,173289581063180900,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_9",1,100.0,100.0
72166140760307713,173310348263161344,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1",1,100.0,100.0
72166140760307724,173310348263161344,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1_2",1,85.16099635479954,83.15789473684211
72166140760307726,173310348263161344,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1_4",1,95.89914945321995,83.63636363636364
72166140760307728,323,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054329_BORREGO_FIRE,ManagedElement=054329_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=LowConn",1,100.0,100.0
72166140760307729,323,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054329_BORREGO_FIRE,ManagedElement=054329_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=LowConn1",1,85.16099635479954,83.15789473684211
72166140760283680,173290088340418290,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_1",1,100.0,100.0
72166140760283690,173290088340418290,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_1_2",1,77.56759566341499,128.430296377607
72166140760312592,173290459927814150,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_3",1,55.253969387937346,53.864110572971335
72166140760312593,173290459927814150,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_2",1,91.36038755263276,74.33685772583937
72166140760312594,173290459927814150,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3",1,0.0,100.0
72166140760312595,173290459927814150,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_1",1,100.0,100.0
72166140760283880,173290088340418890,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_8",1,100.0,100.0
72166140760283890,173290088340418890,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_8_2",1,77.56759566341499,128.430296377607
72166140760283980,173290088340418990,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9",1,100.0,100.0
72166140760283990,173290088340418990,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9_2",1,77.56759566341499,128.430296377607
72166140760252674,346594793184559314,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2",1,19.927536231884055,100.0
72166140760252694,346594793184559314,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_2",1,20.209339774557165,100.0
72166140760252696,346594793184559314,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_4",1,100.00000000000001,100.0
72166140760283710,173290088340413702,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",1,55.253969387937346,53.864110572971335
72166140760283712,173290088340413702,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2",1,91.36038755263276,74.33685772583937
72166140760283720,173290088340413702,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2",1,100.0,100.0
72166140760283722,173290088340413702,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2_2",1,0.0,100.0
