guid,oss_id,fdn,app_coverage_reliability,goal_function_resource_efficiency,p_failing_r_mbps,unhappy_users,p_failing_r_mbps_detrended
72166140760307729,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054329_BORREGO_FIRE,ManagedElement=054329_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=LowConn1",true,0.3588741056610366,0.6411258943389634,0.6411258943389634,null
72166140760283680,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_1",null,null,0.4185820353482366,null,null
72166140760283690,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_1_2",null,null,0.03386094479287598,null,null
72166140760283690,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_1_2",true,0.9716557444265302,0.02834425557346973,0.6458553568588113,-0.005516689219406248
72166140760283680,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_1",true,0.6401837304042302,0.3598162695957698,6.695081338575718,-0.058765765752466836
72166140760312592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_3",null,null,0.35294117647058826,null,null
72166140760312592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_3",true,0.5349099381216023,0.4650900618783977,1.8855526258653388,0.11214888540780943
72166140760312593,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_2",null,null,0.35294117647058826,null,null
72166140760312593,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_2",true,0.7281539059038471,0.2718460940961529,1.545369532132713,-0.08109508237443536
72166140760312594,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3",null,null,0.35294117647058826,null,null
72166140760312594,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3",true,0.6189295284659866,0.38107047153401347,1.6899416883445895,0.028129295063425208
72166140760312595,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_1",null,null,0.35294117647058826,null,null
72166140760312595,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_1",true,0.966352774049607,0.03364722595039306,0.7430896386627771,-0.3192939505201952
72166140760283880,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_8",true,0.4937165135579965,0.5062834864420035,9.42038870536598,null
72166140760283890,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_8_2",true,0.9716557444265302,0.02834425557346973,0.6458553568588113,null
72166140760283980,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9",true,0.6401837304042302,0.3598162695957698,6.695081338575718,null
72166140760283990,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9_2",true,0.9716557444265302,0.02834425557346973,0.6458553568588113,null
72166140760252674,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2",true,0.6371634068859343,0.3628365931140657,0.6893895269167247,null
72166140760252694,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_2",true,0.3588741056610366,0.6411258943389634,1.5102076622206722,null
72166140760252696,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_4",true,0.9305011183299606,0.06949888167003941,0.040154909409356114,null
72166140760283710,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",null,null,0.2529411764705883,null,null
72166140760283710,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",true,0.5349099381216023,0.4650900618783977,1.8855526258653388,0.2121488854078094
72166140760283710,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",true,0.5349099381216023,0.4650900618783977,1.8855526258653388,null
72166140760283710,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",true,0.5349099381216023,0.4650900618783977,1.8855526258653388,null
72166140760283710,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",true,0.5349099381216023,0.4650900618783977,1.8855526258653388,null
72166140760283712,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2",null,null,0.3229411764705883,null,null
72166140760283712,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2",true,0.7281539059038471,0.2718460940961529,1.545369532132713,-0.051095082374435385
72166140760283712,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2",true,0.7281539059038471,0.2718460940961529,1.545369532132713,null
72166140760283712,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2",true,0.7281539059038471,0.2718460940961529,1.545369532132713,null
