guid,oss_id,fdn,cell_handover_success_rate_degradation,initial_and_added_e_rab_estab_sr_degradation,initial_and_added_e_rab_estab_sr_qci1_degradation,e_rab_retainability_percentage_lost_degradation,e_rab_retainability_percentage_lost_qci1_degradation,uplink_pusch_sinr_degradation,local_timestamp,utc_timestamp
72166140760372768,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_2",null,91.26211960788066,96.88009504760412,99.67546939707505,null,null,<YESTERDAY> 16:00:00.0,<YESTERDAY> 20:00:00.0
72166140760372770,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_4",92.91086631423788,91.75196638512631,92.75335126808986,100.0,null,null,<YESTERDAY> 13:00:00.0,<YESTERDAY> 17:00:00.0
72166140760372770,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_4",95.67551290143449,95.0102,92.31142658263815,99.67546939707505,98.34356362729775,null,<YESTERDAY> 15:00:00.0,<YESTERDAY> 19:00:00.0
72166140760372770,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_4",96.36882220263774,null,96.88009504760412,99.67546939707505,99.14972656593038,null,<YESTERDAY> 18:00:00.0,<YESTERDAY> 22:00:00.0
72166140760372770,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_4",96.41925253992237,93.23838142188318,96.88009504760412,99.67546939707505,98.95330566948033,null,<YESTERDAY> 14:00:00.0,<YESTERDAY> 18:00:00.0
72166140760372770,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_4",96.60079574813521,96.8868210584245,92.31142658263815,99.67546939707505,94.95649974656413,null,<YESTERDAY> 17:00:00.0,<YESTERDAY> 21:00:00.0
72166140760372770,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_4",null,91.26211960788066,96.88009504760412,99.67546939707505,null,null,<YESTERDAY> 16:00:00.0,<YESTERDAY> 20:00:00.0
72166140760385558,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_2",92.91086631423788,91.75196638512631,92.75335126808986,100.0,null,null,<YESTERDAY> 13:00:00.0,<YESTERDAY> 17:00:00.0
72166140760385558,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_2",95.67551290143449,95.0102,92.31142658263815,99.67546939707505,98.34356362729775,null,<YESTERDAY> 15:00:00.0,<YESTERDAY> 19:00:00.0
72166140760385558,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_2",96.36882220263774,null,96.88009504760412,99.67546939707505,99.14972656593038,null,<YESTERDAY> 18:00:00.0,<YESTERDAY> 22:00:00.0
72166140760385558,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_2",96.41925253992237,93.23838142188318,96.88009504760412,99.67546939707505,98.95330566948033,null,<YESTERDAY> 14:00:00.0,<YESTERDAY> 18:00:00.0
72166140760385558,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_2",96.60079574813521,96.8868210584245,92.31142658263815,99.67546939707505,94.95649974656413,null,<YESTERDAY> 17:00:00.0,<YESTERDAY> 21:00:00.0
72166140760385558,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_2",null,91.26211960788066,96.88009504760412,99.67546939707505,null,null,<YESTERDAY> 16:00:00.0,<YESTERDAY> 20:00:00.0
72166140760385565,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_9",92.91086631423788,91.75196638512631,92.75335126808986,100.0,null,null,<YESTERDAY> 13:00:00.0,<YESTERDAY> 17:00:00.0
72166140760385565,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_9",95.67551290143449,95.0102,92.31142658263815,99.67546939707505,98.34356362729775,null,<YESTERDAY> 15:00:00.0,<YESTERDAY> 19:00:00.0
72166140760385565,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_9",96.36882220263774,null,96.88009504760412,99.67546939707505,99.14972656593038,null,<YESTERDAY> 18:00:00.0,<YESTERDAY> 22:00:00.0
72166140760385565,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_9",96.41925253992237,93.23838142188318,96.88009504760412,99.67546939707505,98.95330566948033,null,<YESTERDAY> 14:00:00.0,<YESTERDAY> 18:00:00.0
72166140760385565,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_9",96.60079574813521,96.8868210584245,92.31142658263815,99.67546939707505,94.95649974656413,null,<YESTERDAY> 17:00:00.0,<YESTERDAY> 21:00:00.0
72166140760385565,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_9",null,91.26211960788066,96.88009504760412,99.67546939707505,null,null,<YESTERDAY> 16:00:00.0,<YESTERDAY> 20:00:00.0
72166140783693590,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_2",92.91086631423788,91.75196638512631,92.75335126808986,100.0,null,null,<YESTERDAY> 13:00:00.0,<YESTERDAY> 17:00:00.0
72166140783693590,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_2",95.67551290143449,95.0102,92.31142658263815,99.67546939707505,98.34356362729775,null,<YESTERDAY> 15:00:00.0,<YESTERDAY> 19:00:00.0
72166140783693590,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_2",96.36882220263774,null,96.88009504760412,99.67546939707505,99.14972656593038,null,<YESTERDAY> 18:00:00.0,<YESTERDAY> 22:00:00.0
72166140783693590,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_2",96.41925253992237,93.23838142188318,96.88009504760412,99.67546939707505,98.95330566948033,null,<YESTERDAY> 14:00:00.0,<YESTERDAY> 18:00:00.0
72166140783693590,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_2",96.60079574813521,96.8868210584245,92.31142658263815,99.67546939707505,94.95649974656413,null,<YESTERDAY> 17:00:00.0,<YESTERDAY> 21:00:00.0
72166140783693590,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_2",null,91.26211960788066,96.88009504760412,99.67546939707505,null,null,<YESTERDAY> 16:00:00.0,<YESTERDAY> 20:00:00.0
72166140783693592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_4",92.91086631423788,91.75196638512631,92.75335126808986,100.0,null,null,<YESTERDAY> 13:00:00.0,<YESTERDAY> 17:00:00.0
72166140783693592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_4",95.67551290143449,95.0102,92.31142658263815,99.67546939707505,98.34356362729775,null,<YESTERDAY> 15:00:00.0,<YESTERDAY> 19:00:00.0
72166140783693592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_4",96.36882220263774,null,96.88009504760412,99.67546939707505,99.14972656593038,null,<YESTERDAY> 18:00:00.0,<YESTERDAY> 22:00:00.0
72166140783693592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_4",96.41925253992237,93.23838142188318,96.88009504760412,99.67546939707505,98.95330566948033,null,<YESTERDAY> 14:00:00.0,<YESTERDAY> 18:00:00.0
72166140783693592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_4",96.60079574813521,96.8868210584245,92.31142658263815,99.67546939707505,94.95649974656413,null,<YESTERDAY> 17:00:00.0,<YESTERDAY> 21:00:00.0
72166140783693592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_4",null,91.26211960788066,96.88009504760412,99.67546939707505,null,null,<YESTERDAY> 16:00:00.0,<YESTERDAY> 20:00:00.0
72166140783693596,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_8",92.91086631423788,91.75196638512631,92.75335126808986,100.0,null,null,<YESTERDAY> 13:00:00.0,<YESTERDAY> 17:00:00.0
72166140783693596,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_8",95.67551290143449,95.0102,92.31142658263815,99.67546939707505,98.34356362729775,null,<YESTERDAY> 15:00:00.0,<YESTERDAY> 19:00:00.0
72166140783693596,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_8",96.36882220263774,null,96.88009504760412,99.67546939707505,99.14972656593038,null,<YESTERDAY> 18:00:00.0,<YESTERDAY> 22:00:00.0
72166140783693596,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_8",96.41925253992237,93.23838142188318,96.88009504760412,99.67546939707505,98.95330566948033,null,<YESTERDAY> 14:00:00.0,<YESTERDAY> 18:00:00.0
72166140783693596,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_8",96.60079574813521,96.8868210584245,92.31142658263815,99.67546939707505,94.95649974656413,null,<YESTERDAY> 17:00:00.0,<YESTERDAY> 21:00:00.0
72166140783693596,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_8",null,91.26211960788066,96.88009504760412,99.67546939707505,null,null,<YESTERDAY> 16:00:00.0,<YESTERDAY> 20:00:00.0
72166140760385570,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_2",null,null,null,null,null,91.18430822224609,<YESTERDAY> 17:00:00.0,<YESTERDAY> 21:00:00.0
72166140760385570,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_2",null,null,null,null,null,93.70833180460774,<YESTERDAY> 18:00:00.0,<YESTERDAY> 22:00:00.0
