execution_id,cell_id,cell_fdn,cell_oss_id,sector_id,num_samp_trans_calc,lower_threshold_for_transient,upper_threshold_for_transient
<EXECUTION_ID>,72166140760337311,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1",1,173290089656102300,null,null,null
<EXECUTION_ID>,72166140760337347,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1_2",1,173290089656102300,null,null,null
<EXECUTION_ID>,72166140760337348,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_2",1,173290089656102300,null,null,null
<EXECUTION_ID>,72166140760337409,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1",1,173290089656102500,8,-0.004138948114443819,10.425
<EXECUTION_ID>,72166140760337410,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2",1,173290089656102500,1,0.2628365931140657,0.2628365931140657
<EXECUTION_ID>,72166140760337411,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3",1,173290089656102500,null,null,null
<EXECUTION_ID>,72166140760337420,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_2",1,173290089656102500,1,0.4442638855202523,0.4442638855202523
<EXECUTION_ID>,72166140760337422,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_4",1,173290089656102500,1,0.0224006886532179,0.0224006886532179
<EXECUTION_ID>,72166140760337427,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_9",1,173290089656102500,null,null,null
<EXECUTION_ID>,72166140760337430,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_2",1,173290089656102500,null,null,null
<EXECUTION_ID>,72166140760337432,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_4",1,173290089656102500,null,null,null
<EXECUTION_ID>,72166140760337437,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_9",1,173290089656102500,null,null,null
<EXECUTION_ID>,72166140760337440,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_2",1,173290089656102500,null,null,null
<EXECUTION_ID>,72166140760337442,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_4",1,173290089656102500,null,null,null
<EXECUTION_ID>,72166140760337447,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_9",1,173290089656102500,null,null,null
<EXECUTION_ID>,72166140760409601,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1",1,173296891163765388,8,-0.125,11.087500000000002
<EXECUTION_ID>,72166140760409614,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1_4",1,173296891163765388,1,0.5975837610785656,0.5975837610785656
<EXECUTION_ID>,72166140760409857,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1",1,173296891163765388,1,0.3889104199185289,0.3889104199185289
<EXECUTION_ID>,72166140760409870,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1_4",1,173296891163765388,1,0.6436102539718521,0.6436102539718521
<EXECUTION_ID>,72166140760252674,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2",1,346594793184559314,null,null,null
<EXECUTION_ID>,72166140760252694,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_2",1,346594793184559314,null,null,null
<EXECUTION_ID>,72166140760252696,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_4",1,346594793184559314,null,null,null
<EXECUTION_ID>,72166140760283710,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",1,173290088340413702,10,0.11214888540780943,0.11214888540780943
<EXECUTION_ID>,72166140760283712,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2",1,173290088340413702,10,-0.08109508237443536,-0.08109508237443536
<EXECUTION_ID>,72166140760283720,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2",1,173290088340413702,10,-0.3192939505201952,-0.3192939505201952
<EXECUTION_ID>,72166140760283722,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2_2",1,173290088340413702,10,0.028129295063425208,0.028129295063425208
