guid,oss_id,fdn,cell_prep_succ_hourly,cell_prep_att_hourly,cell_exe_succ_hourly,cell_exe_att_hourly,cell_handover_success_rate_hourly,pm_rrc_conn_estab_succ_hourly,pm_s1_sig_conn_estab_succ_hourly,erab_estab_succ_hourly,rrc_conn_estab_att_hourly,s1_sig_conn_estab_att_hourly,erab_estab_att_hourly,initial_and_added_e_rab_establishment_sr_hourly,dl_pdcp_ue_throughput_num_cell,dl_pdcp_ue_throughput_den_cell,avg_dl_pdcp_throughput_cell,ul_pdcp_ue_throughput_num_cell,ul_pdcp_ue_throughput_den_cell,avg_ul_pdcp_ue_throughput_cell,e_rab_retainability_percentage_lost_qci1_num,e_rab_retainability_percentage_lost_qci1_den,e_rab_retainability_percentage_lost_qci1_hourly,rrc_conn_estab_succ_hourly,s1_sig_conn_estab_succ_hourly,erab_estab_succ_qci1_hourly,rrc_conn_estab_att_int_hourly,s1_sig_conn_estab_att_hourly,erab_estab_att_qci1_hourly,initial_and_added_e_rab_establishment_sr_for_qci1_hourly,e_rab_retainability_percentage_lost_hourly_num,e_rab_retainability_percentage_lost_hourly_den,e_rab_retainability_percentage_lost_hourly,endc_spid115_ues
72166140760241423,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054070_ORANGE_GLEN,ManagedElement=054070_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054070_1",969,969,955,969,98.55521155830753,36,25,424,220,0,0,0.0,1035650,93611,11063.336573693263,30129,65670,458.79396984924625,null,null,null,null,null,null,null,0,null,null,492,336,146.42857142857142,null
72166140760241424,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054071_ORANGE_GLEN,ManagedElement=054071_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054071_1",null,null,null,null,null,36,25,124,null,64,52,null,142473,0,0.0,7090,0,0.0,null,null,null,null,null,null,null,64,null,null,492,0,0.0,null
72166140760241432,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2_4",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283650,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283670,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760302880,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054309_SOLANA_BCH,ManagedElement=054309_SOLANA_BCH,ENodeBFunction=1,EUtranCellFDD=054309_3_2",57,57,57,57,100.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,529,529,1,529,null,1,100.0,492,320,153.75,0.36363636363636365
72166140760311555,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760311584,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760311586,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_4",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760311591,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_9",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760323862,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_4",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760323862,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_4",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760323863,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_3",39,39,39,39,100.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,653,653,4,653,null,4,100.0,null,null,null,null
72166140760337311,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760337347,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760337348,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760337409,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760337410,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760337411,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760337420,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760337422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_4",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760337427,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_9",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760337430,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760337432,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_4",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760337437,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_9",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760337440,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760337442,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_4",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760337447,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_9",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760337457,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_10",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760409601,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760409614,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1_4",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760409857,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760409870,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1_4",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760476161,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_2",962,965,955,969,98.24882229957704,null,null,null,null,null,null,null,null,null,null,null,null,null,10,12,83.33333333333333,1394,1394,10,1394,null,12,83.33333333333333,null,null,null,null
72166140760476162,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054108_EAST_MAIN,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054108_2_4",184,0,181,185,0.0,22,16,71,29,0,50,0.0,null,null,null,null,null,null,null,null,null,1934,1934,10,1926,0,0,0.0,null,336,null,null
72166140837041174,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140837041174,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_1",0,0,0,0,0.0,null,null,null,null,null,null,null,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,null,0,0.0,492,320,153.75,null
144223734798179350,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054108_EAST_MAIN,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054108_2_2",null,null,null,null,null,36,25,204,136,64,52,40.56490384615385,null,null,null,null,null,null,null,null,null,null,null,null,null,64,null,null,166,336,49.404761904761905,null
144223734798179351,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054108_EAST_MAIN,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054108_2_3",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
144223734798179351,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054108_EAST_MAIN,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054108_2_3",null,null,null,null,null,22,16,191,29,38,50,122.01814882032667,null,null,null,13733,32265,425.6314892298156,null,null,null,null,null,null,null,38,null,null,null,null,null,null
72166140760289793,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760289804,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760289806,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_4",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760289811,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_9",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760307713,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760307724,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760307726,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1_4",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760307728,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054329_BORREGO_FIRE,ManagedElement=054329_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=LowConn",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760307729,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054329_BORREGO_FIRE,ManagedElement=054329_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=LowConn1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283680,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283690,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_1_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760312593,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760312592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_3",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760312594,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760312595,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283880,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_8",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283890,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_8_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283980,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283990,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760252674,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760252694,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760252696,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_4",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760241422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_4",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
