guid,oss_id,fdn,e_rab_retainability_percentage_lost_qci1,initial_and_added_e_rab_establishment_sr,e_rab_retainability_percentage_lost,initial_and_added_e_rab_establishment_sr_for_qci1,cell_handover_success_rate,contiguity
72166140760225806,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_4",null,null,null,null,null,60.0
72166140760225808,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_6",null,null,null,null,null,14.285714285714286
72166140760225814,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_2_2",null,null,null,null,null,16.666666666666668
72166140760225824,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_3_2",null,null,null,null,null,null
72166140760225826,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_3_4",null,null,null,null,null,null
72166140760225828,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_3_6",null,null,null,null,null,null
72166140760241409,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1",null,null,null,null,null,null
72166140760241409,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1",null,null,null,null,null,null
72166140760241409,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1",null,null,null,null,null,null
72166140760241409,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1",null,null,null,null,null,null
72166140760241409,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1",null,null,null,null,null,0.0
72166140760241410,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2",null,null,null,null,null,null
72166140760241410,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2",null,null,null,null,null,50.0
72166140760241410,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2",null,null,null,null,null,50.0
72166140760241410,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2",null,null,null,null,null,null
72166140760241410,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2",null,null,null,null,null,null
72166140760241411,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_3",null,null,null,null,null,null
72166140760241420,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_2",null,null,null,null,null,40.0
72166140760241422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_4",null,null,null,null,null,null
72166140760241422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_4",null,null,null,null,null,null
72166140760241422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_4",null,null,null,null,null,null
72166140760241422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_4",91.66666666666667,null,175.2688172043011,100.0,94.61538461538461,100.0
72166140760241422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_4",null,null,null,null,null,100.0
72166140760241422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_4",null,null,null,null,null,null
72166140760241423,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054070_ORANGE_GLEN,ManagedElement=054070_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054070_1",null,0.0,146.42857142857142,null,98.55521155830753,null
72166140760241424,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054071_ORANGE_GLEN,ManagedElement=054071_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054071_1",null,null,0.0,null,null,null
72166140760241430,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2_2",null,null,null,null,null,22.22222222222222
72166140760241432,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2_4",null,null,null,null,null,100.0
72166140760241442,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_3_4",null,null,null,null,null,null
72166140760241442,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_3_4",null,null,null,null,null,null
72166140760241442,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_3_4",null,null,null,null,null,null
72166140760241442,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_3_4",null,null,null,null,null,null
72166140760241442,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_3_4",null,null,null,null,null,null
72166140760241442,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_3_4",null,null,null,null,null,37.5
72166140760302880,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054309_SOLANA_BCH,ManagedElement=054309_SOLANA_BCH,ENodeBFunction=1,EUtranCellFDD=054309_3_2",null,null,null,null,null,null
72166140760302880,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054309_SOLANA_BCH,ManagedElement=054309_SOLANA_BCH,ENodeBFunction=1,EUtranCellFDD=054309_3_2",null,null,153.75,100.0,100.0,null
72166140760323862,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_4",null,null,null,null,null,null
72166140760323862,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_4",null,null,null,null,null,null
72166140760323862,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_4",null,null,null,null,null,null
72166140760323863,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_3",null,null,null,100.0,100.0,null
72166140760476161,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_2",91.66666666666667,null,null,100.0,98.24882229957704,null
72166140760476162,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054108_EAST_MAIN,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054108_2_4",null,0.0,null,0.0,0.0,null
72166140837041174,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_1",0.0,null,153.75,0.0,0.0,null
72166140837041174,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_1",null,null,null,null,null,null
72166140914047856,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=654875_NODEHOST_RSF,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=654875_11_2",null,null,null,null,null,null
72166140914047856,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=654875_NODEHOST_RSF,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=654875_11_2",null,null,null,null,null,null
144223734798179350,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054108_EAST_MAIN,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054108_2_2",null,40.564903,108.92857142857143,null,null,null
144223734798179351,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054108_EAST_MAIN,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054108_2_3",null,122.01815,null,null,null,null
144223734798179351,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054108_EAST_MAIN,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054108_2_3",null,null,null,null,null,null
72166140760283650,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2",null,null,null,null,null,51.492537313432834
72166140760283670,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2_2",null,null,null,null,null,54.6875
72166140760311555,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3",1.70940170940171,98.71344,0.918251455911848,null,100.0,35.46099290780142
72166140760311584,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_2",1.553374233128834,99.75705,0.0453933822933385,99.75705,100.0,23.563218390804597
72166140760311586,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_4",null,null,null,null,null,33.333333333333336
72166140760311591,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_9",null,null,null,null,null,3.3333333333333335
72166140760337311,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1",0.124688279301746,99.707825,0.927258343833244,100.0,100.0,50.0
72166140760337347,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_1_2",0.0,99.89362,0.012190661952944,100.0,69.0,50.0
72166140760337348,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=053333_REGENTS_RD,ManagedElement=053333_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=053333_2",0.124688279301746,99.707825,0.927258343833244,100.0,100.0,50.0
72166140760337409,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1",null,null,null,null,null,78.73345935727788
72166140760337410,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2",null,null,null,null,null,92.02898550724638
72166140760337411,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3",0.124688279301746,99.707825,0.927258343833244,100.0,100.0,50.0
72166140760337420,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_2",0.0,99.97407,0.0235067346794857,100.0,100.0,50.0
72166140760337422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_4",0.0,97.96888,0.0161194992208909,100.0,100.0,50.0
72166140760337427,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_9",0.0,99.93813,2.017180162638873,100.0,100.0,100.0
72166140760337430,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_2",0.0,97.94356,0.0558157793048175,100.0,100.0,50.0
72166140760337432,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_4",0.0,99.97867,0.0378854848079206,100.0,100.0,50.0
72166140760337437,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_9",null,null,null,null,null,50.0
72166140760337440,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_2",0.0,99.95439,2.008385483795829,100.0,100.0,50.0
72166140760337442,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_4",null,null,null,null,null,37.610619469026545
72166140760337447,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_9",0.0,99.89362,0.012190661952944,100.0,69.0,50.0
72166140760409601,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1",null,null,null,null,null,92.37288135593221
72166140760409614,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1_4",0.0,99.83332,0.119379228014326,100.0,100.0,9.995497523638
72166140760409857,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1",0.636942675159236,99.42792,0.358362847622441,100.0,100.0,34.41860465116279
72166140760409870,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1_4",0.258732212160414,99.94577,0.0825920658616517,100.0,100.0,80.0
72166140760289793,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1",null,null,null,null,null,100.0
72166140760289804,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_2",null,null,null,null,null,100.0
72166140760289806,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_4",null,null,null,null,null,100.0
72166140760289811,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_9",null,null,null,null,null,50.0
72166140760225794,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_2",null,null,null,null,null,42.857142857142854
72166140760225804,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_2",null,null,null,null,null,47.05882352941177
72166140760225806,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_4",null,null,null,null,null,60.0
72166140760225808,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_6",null,null,null,null,null,14.285714285714286
72166140760225814,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_2_2",null,null,null,null,null,16.666666666666668
72166140760241409,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1",null,null,null,null,null,0.0
72166140760241410,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2",null,null,null,null,null,null
72166140760241420,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_2",null,null,null,null,null,40.0
72166140760241430,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2_2",null,null,null,null,null,22.22222222222222
72166140760241432,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2_4",null,null,null,null,null,100.0
72166140760241442,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_3_4",null,null,null,null,null,37.5
72166140760283650,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2",null,null,null,null,null,51.492537313432834
72166140760283670,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2_2",null,null,null,null,null,54.6875
72166140760289793,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1",null,null,null,null,null,33.333333333333336
72166140760289804,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_2",null,null,null,null,null,50.0
72166140760289806,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_4",null,null,null,null,null,50.0
72166140760289811,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_9",null,null,0.0558157793048175,null,null,100.0
72166140760311555,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3",null,null,null,null,null,35.46099290780142
